id,create_time,url,title,img_url,category,source,description,content,nick_name_uuid
1737333,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=271850,鼎泽保险代理上海违法提供虚假报告,,保险,中国保险网,????中国经济网别经11月30日讯?上海保监局近日公布的行政处罚决定书显示，鼎泽保险代理有限公司经营过程中存在提供虚假报告的违法行为。 　　根据行政处罚决定书，上海保监局于2016年3月3日收到鼎泽保险代理有限公司《关于设立鼎泽保险代理有限公司上海分公司的报告》(鼎总字〔201,"&nbsp;&nbsp;&nbsp;&nbsp;中国经济网别经11月30日讯&nbsp;上海保监局近日公布的行政处罚决定书显示，鼎泽保险代理有限公司经营过程中存在提供虚假报告的违法行为。 
<br> 
<br> 　　根据行政处罚决定书，上海保监局于2016年3月3日收到鼎泽保险代理有限公司《关于设立鼎泽保险代理有限公司上海分公司的报告》(鼎总字〔2016〕059号)。上海保监局检查人员于3月11日及4月1日赴报告中的经营地址进行核查，发现该地址实际不存在，闵行分公司也并未在报告中的地址实际办公，闵行分公司的临时办公地址为“上海市闵行区中春路9998号”。 
<br> 
<br> 　　上海保监局表示，根据《保险法》第一百七十条的规定，责令该公司改正，并处罚款12万元。",5e482604d6ee45b1b09a2449e7c37f24
1737334,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=271703,国寿财险北分破获两起诈保案件 涉案金额141万,,保险,中国保险网,??　国寿财险北京分公司近日破获两起诈保案件。 　　第一起涉案险种是建筑施工人员团体意外伤害保险，被保险人为中铁二十四局集团南昌某项目部，2016年1月6日，该被保险人施工人员因工作疏忽，不慎将工地桥墩上的1吨重钢制模板滚下直接砸中第三者杨某(非该被保险人员工)头部及脚部，第三者,"&nbsp;&nbsp;　国寿财险北京分公司近日破获两起诈保案件。 
<br> 
<br> 　　第一起涉案险种是建筑施工人员团体意外伤害保险，被保险人为中铁二十四局集团南昌某项目部，2016年1月6日，该被保险人施工人员因工作疏忽，不慎将工地桥墩上的1吨重钢制模板滚下直接砸中第三者杨某(非该被保险人员工)头部及脚部，第三者杨某当场死亡，事后该被保险人伪造杨某为该项目部员工等出险材料向分公司索赔，经调查被识破，涉案金额60万元人民币。 
<br> 
<br> 　　第二起涉案险种是工程机械设备保险，被保险人为何某某，2014年10月27日在四川县雷波县发生挖机侧翻报废和一人死亡事故，由于事故司机没有特种机械操作证，事故发生后，被保险人调换事故当事司机，伪造事故过程，向分公司提出索赔并向人民法院提起诉讼，经调查被识破，现被保险人已撤诉，涉案金额81万元。分公司成功破获此两起诈保案件，挽回了经济损失。",5e482604d6ee45b1b09a2449e7c37f24
1737335,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=271621,人保财险河北违法虚挂业务套取费用,,保险,中国保险网,??　中国经济网北京11月22日讯?河北保监局今日公布对中国人民财产保险股份有限公司三河支公司燕郊营销服务部的行政处罚决定书。2015年至2016年期间，人保财险燕郊营销服务部将部分上门业务虚挂在公司直销展业人员名下套取费用。 　　河北保监局表示，人保财险燕郊营销服务部上述违法行,"&nbsp;&nbsp;　中国经济网北京11月22日讯&nbsp;河北保监局今日公布对中国人民财产保险股份有限公司三河支公司燕郊营销服务部的行政处罚决定书。2015年至2016年期间，人保财险燕郊营销服务部将部分上门业务虚挂在公司直销展业人员名下套取费用。 
<br> 
<br> 　　河北保监局表示，人保财险燕郊营销服务部上述违法行为，违反了《中华人民共和国保险法》(2015年修正)第八十六条的规定，依据《中华人民共和国保险法》(2015年修正)第一百七十条的规定，责令改正，对人保财险燕郊营销服务部罚款12万元。 
<br> 
<br> 　　纪常猛时任人保财险燕郊营销服务部经理，对上述行为负有直接责任，依据《中华人民共和国保险法》(2015年修正)第一百七十一条的规定，河北保监局决定给予纪常猛警告，并处罚款2万元。",5e482604d6ee45b1b09a2449e7c37f24
1737336,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=271573,中国人寿宿州涉嫌违法经营,,保险,中国保险网,??　中国经济网北京11月21日讯?安徽保监局近日公布的行政处罚决定书显示，中国人寿保险股份有限公司宿州分公司(以下简称“中国人寿宿州分公司”)涉嫌违法经营。据了解，该公司2015年1月至2016年4月期间承保的有效保单中，有部分保单在业务系统内记录的投保人手机号码不真实。 　　,"&nbsp;&nbsp;　中国经济网北京11月21日讯&nbsp;安徽保监局近日公布的行政处罚决定书显示，中国人寿保险股份有限公司宿州分公司(以下简称“中国人寿宿州分公司”)涉嫌违法经营。据了解，该公司2015年1月至2016年4月期间承保的有效保单中，有部分保单在业务系统内记录的投保人手机号码不真实。 
<br> 
<br> 　　安徽保监局表示，中国人寿宿州分公司上述行为违反了《中华人民共和国保险法》(2015年修正)第八十六条规定。依据该法第一百七十条的规定，该局决定对中国人寿宿州分公司罚款35万元；依据该法第一百七十一条的规定，对该公司时任总经理杨文英警告并罚款7万元。",5e482604d6ee45b1b09a2449e7c37f24
1737337,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=271565,人保财险唐山违法向联合检查组提供虚假资料,,保险,中国保险网,??　中国经济网北京11月21日讯?河北保监局近日公布的行政处罚决定书显示，2014年6月，中国人民财产保险股份有限公司唐山市分公司在保监会、财政部农业保险联合检查中，向联合检查组提供虚假文件资料。 　　河北保监局表示，人保财险唐山市分公司的上述行为违反了《中华人民共和国保险法》,"&nbsp;&nbsp;　中国经济网北京11月21日讯&nbsp;河北保监局近日公布的行政处罚决定书显示，2014年6月，中国人民财产保险股份有限公司唐山市分公司在保监会、财政部农业保险联合检查中，向联合检查组提供虚假文件资料。 
<br> 
<br> 　　河北保监局表示，人保财险唐山市分公司的上述行为违反了《中华人民共和国保险法》(2015&nbsp;年修正)第八十六条的规定，依据《中华人民共和国保险法》(2015&nbsp;年修正)第一百七十条的规定，责令改正，决定给予人保财险唐山市分公司罚款50万元。 
<br> 
<br> 　　河北保监局还表示，殷国良时任人保财险河北省分公司农业保险事业部唐山市分部经理，对上述行为负有直接责任，依据《中华人民共和国保险法》(2015年修正)第一百七十一条的规定，决定给予殷国良警告，并处罚款10万元；王朝滨时任人保财险唐山市分公司副总经理，对上述行为负有直接管理责任，依据《中华人民共和国保险法》(2015年修正)第一百七十一条的规定，决定给予王朝滨警告，并处罚款10万元。",5e482604d6ee45b1b09a2449e7c37f24
1737338,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=271551,天安财险廊坊违法虚列劳务派遣人员工资套取费用,,保险,中国保险网,????中国经济网北京11月21日讯?河北保监局近日公布的行政处罚决定书显示，天安财产保险股份有限公司廊坊中心支公司银保部于2014年10月至2015年4月期间，虚列劳务派遣人员工资套取费用。 　　河北保监局表示，天安财险廊坊中支的上述行为，违反了《中华人民共和国保险法》(201,"&nbsp;&nbsp;&nbsp;&nbsp;中国经济网北京11月21日讯&nbsp;河北保监局近日公布的行政处罚决定书显示，天安财产保险股份有限公司廊坊中心支公司银保部于2014年10月至2015年4月期间，虚列劳务派遣人员工资套取费用。 
<br> 
<br> 　　河北保监局表示，天安财险廊坊中支的上述行为，违反了《中华人民共和国保险法》(2015年修正)第八十六条的规定，依据《中华人民共和国保险法》(2015年修正)第一百七十条的规定，责令改正，对天安财险廊坊中支罚款30万元。 
<br> 
<br> 　　同时，梁雪时任天安财险廊坊中支银保部经理，对上述行为负有直接责任，依据《中华人民共和国保险法》(2015年修正)第一百七十一条的规定，河北保监局决定给予梁雪警告，并处罚款6万元。",5e482604d6ee45b1b09a2449e7c37f24
1737339,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=271469,湖南东恒保险经纪违法提供虚假股权转让合同,,保险,中国保险网,???　中国经济网北京11月16日讯?今日，湖南保监局公布对湖南东恒保险经纪有限公司的行政处罚决定书。据了解，东恒经纪存在编制或者提供虚假的报告、报表、文件或者资料的违法经营行为，被湖南保监局依法罚款15万元。 　　湖南保监局表示，2016年2月对东恒经纪进行现场检查。检查期间该,"&nbsp;&nbsp;&nbsp;　中国经济网北京11月16日讯&nbsp;今日，湖南保监局公布对湖南东恒保险经纪有限公司的行政处罚决定书。据了解，东恒经纪存在编制或者提供虚假的报告、报表、文件或者资料的违法经营行为，被湖南保监局依法罚款15万元。 
<br> 
<br> 　　湖南保监局表示，2016年2月对东恒经纪进行现场检查。检查期间该公司向检查组提供了《湖南东恒保险经纪有限公司股权转让合同》。该合同内容与投资人向湖南保监局提供的《湖南东恒保险经纪有限公司股权转让合同》内容不符。 
<br> 
<br> 　　对此，湖南保监局称，东恒经纪上述行为构成《保险经纪机构监管规定》第七十九条规定的“编制或者提供虚假的报告、报表、文件或者资料”的违法行为。依据《保险经纪机构监管规定》第七十九条规定，湖南保监局拟对其给予警告，处以罚款15万元。&nbsp;同时，陈卉作为东恒经纪董事长，是对违法行为直接负责的主管人员，依据《保险经纪机构监管规定》第七十九条规定，湖南保监局拟对陈卉给予警告，并处罚款2万元。",5e482604d6ee45b1b09a2449e7c37f24
1737340,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=271349,都邦财险内蒙古违法虚构保险中介业务套取费用,,保险,布兜,??　中国经济网北京11月14日讯?内蒙古保监局近日公布的行政处罚决定书显示，都邦财产保险股份有限公司内蒙古分公司存在虚构保险中介业务套取费用、编制或者提供虚假报告、未按照规定使用经批准或者备案的保险条款等三项违法经营行为。 　　经内蒙古保监局核查，都邦财险内蒙古分公司存在以下三,"&nbsp;&nbsp;　中国经济网北京11月14日讯&nbsp;内蒙古保监局近日公布的行政处罚决定书显示，都邦财产保险股份有限公司内蒙古分公司存在虚构保险中介业务套取费用、编制或者提供虚假报告、未按照规定使用经批准或者备案的保险条款等三项违法经营行为。 
<br> 
<br> 　　经内蒙古保监局核查，都邦财险内蒙古分公司存在以下三项违法事实： 
<br> 
<br> 　　一是虚构保险中介业务套取费用。2015年，都邦财险内蒙古分公司营业本部将部分直接业务虚列为个人代理业务，保费合计2015089.67元，套取手续费286055.91元。 
<br> 
<br> 　　二是编制或者提供虚假的报告、报表、文件、资料。一是都邦财险内蒙古分公司营业本部在2015年业务及管理费—外部人事费科目下支出劳务派遣费287272.37元，并非真实的劳务派遣费，实际为支付业务人员绩效。二是都邦财险内蒙古分公司营业本部在2015年将直接业务保费246669.53元虚列至业务员名下，套取绩效工资24792.72元。 
<br> 
<br> 　　三是未按照规定使用经批准或者备案的保险条款、保险费率。2015年，该公司承保18台异地车辆，承保前公司未对该18台车辆履行验车程序，以车队管理系数、行驶里程系数和固定路线行驶系数给予优惠，实收保费共计188468.13元，合计少收保费61777.49元。 
<br> 
<br> 　　时任都邦财险内蒙古分公司党支部书记郭蓉对第二项违法行为负有直接责任。 
<br> 
<br> 　　内蒙古保监局表示，都邦财险内蒙古分公司的第一项行为，违反了《保险法》(2015年修正)第一百一十六条规定，依据《保险法》(2015年修正)第一百六十一条规定，责令该公司改正，决定处以罚款12万元的行政处罚。 
<br> 
<br> 　　都邦财险内蒙古分公司的第二项行为，违反了《保险法》(2015年修正)第八十六条规定，依据《保险法》(2015年修正)第一百七十条规定，责令其改正，决定处以罚款20万元的行政处罚；依据《保险法》(2015年修正)第一百七十一条规定，决定对郭蓉给予警告，并处4万元罚款的行政处罚。 
<br> 
<br> 　　都邦财险内蒙古分公司的第三项行为，违反了《保险法》(2015年修正)第一百三十五条规定，依据《保险法》(2015年修正)第一百七十条规定，责令其改正，决定处以罚款10万元的行政处罚。",5e482604d6ee45b1b09a2449e7c37f24
1737341,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=270828,特朗普 涉骗保1700万美元 承认把部分钱据为己有,,保险,布兜,??　美国媒体一项调查显示，共和党总统候选人唐纳德·特朗普2005年以飓风损坏房产为由理赔1700万美元，但实际损失可能远低于此。特朗普承认把部分资金“据为己有”，但拒绝透露详细金额。 　　美联社25日报道，特朗普位于佛罗里达州棕榈滩的马阿拉戈俱乐部2005年在飓风中受损，理赔1,"&nbsp;&nbsp;　美国媒体一项调查显示，共和党总统候选人唐纳德·特朗普2005年以飓风损坏房产为由理赔1700万美元，但实际损失可能远低于此。特朗普承认把部分资金“据为己有”，但拒绝透露详细金额。 
<br> 
<br> 　　美联社25日报道，特朗普位于佛罗里达州棕榈滩的马阿拉戈俱乐部2005年在飓风中受损，理赔1700万美元。 
<br> 
<br> 　　然而美联社梳理维修报备等公共档案后，并未找到证据显示这处房产遭受如此多损失。当有人提出质疑后，特朗普表示记不清楚究竟花费了多少维修费用，但承认确实把理赔而得的部分资金转入“个人账户”。 
<br> 
<br> 　　不过，特朗普拒绝透露有关保险及房屋受损情况的更多细节。",5e482604d6ee45b1b09a2449e7c37f24
1737342,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=270433,安华农业保险原董事长刘志强涉内幕交易被判刑五年,,保险,中国保险网,??　近日，安华农业保险股份有限公司原董事长刘志强因涉内幕交易罪、挪用资金罪被被河北省承德市中级人民法院决定执行有期徒刑五年，并处罚金人民币2000万元。 　　《国际金融报》记者梳理发现，2007年，刘志强加盟安华公司。2012年9月14日，经中国保监会审核认定，刘志强担任安华农,"&nbsp;&nbsp;　近日，安华农业保险股份有限公司原董事长刘志强因涉内幕交易罪、挪用资金罪被被河北省承德市中级人民法院决定执行有期徒刑五年，并处罚金人民币2000万元。 
<br> 
<br> 　　《国际金融报》记者梳理发现，2007年，刘志强加盟安华公司。2012年9月14日，经中国保监会审核认定，刘志强担任安华农业保险股份有限公司总经理。 
<br> 
<br> 　　去年5月15日，刘志强闪辞。之后，有关刘志强的任何信息都没有出现，即使2016年04月15日安华农业保险发布2015的年度信息披露报告中，也未对刘志强被涉嫌犯罪被调查的信息进行披露。5月5日，法院对刘志强涉嫌内幕交易罪、挪用资金罪，进行了公开开庭审理。 
<br> 
<br> 　　安华保险其中一位董事在接受《国际金融报》采访时表示，此案件和保险业并不存在联系，刘志强案件主要涉及内幕交易。 
<br> 
<br> 　　据河北省承德市人民检察院以承检公一刑诉(2016)1号起诉书指控，涉事时间为2006年10月下旬，当时刘志强任A证券公司投资银行总部经理。 
<br> 
<br> 　　据上海证券交易所认定，刘志强通过两家公司先后买入C集团股票，分别非法获利3242477.224元和1702911.694元。 
<br> 
<br> 　　2016年7月28日，法院审理认为，被告人刘志强行为构成内幕交易罪。被判处有期徒刑五年，并处罚金人民币2000万元。 
<br> 
<br> 　　安华农业保险股份有限公司总部设在吉林省长春市。法院相关负责人在接受《国际金融报》采访时表示，由于案件的特殊性，必须选择异地审理。",5e482604d6ee45b1b09a2449e7c37f24
1737343,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=269270,一日8张罚单 中国人保又遭保监会重罚了,,保险,中国保险网,??　9月6日，《投资快报》记者关注到，保监会官方网站接连披露了16个行政处罚文件，罚款金额累计高达457万元，涉及公司主要是人保财险、国寿财险、中华财险、安华农险和紫金财险五家财险公司，主要认定的违法行为是编制虚假资料和未执行备案条款费率。 　　引人注目的是，近两年来曾多次领到,"&nbsp;&nbsp;　9月6日，《投资快报》记者关注到，保监会官方网站接连披露了16个行政处罚文件，罚款金额累计高达457万元，涉及公司主要是人保财险、国寿财险、中华财险、安华农险和紫金财险五家财险公司，主要认定的违法行为是编制虚假资料和未执行备案条款费率。 
<br> 
<br> 　　引人注目的是，近两年来曾多次领到罚单的人保财险，这次一天之内竟然领到了8张罚单，罚款累计95万元，八家地区公司相关责任人累计被罚款18万元，可谓“独领风骚”。从单个罚单金额看，人保最高的罚款金额是扬州分公司因“编制虚假资料和未严格执行备案条款费率”被罚25万。 
<br> 
<br> 　　不过单张处罚金额来看，相比人保，紫金财险罚单金额最高为60万元，两个罚单金额累计95万元，与人保持平，其责任人被罚24万，累计罚款金额高于其他四家公司；国寿财险两个服务部因编制虚假资料各被罚10万元。中华财险和安华农险东北地区相关分支遭重罚。 
<br> 
<br> 　　中华财险锦州中支被罚40万元，辽宁分公司被罚30万元，两地公司相关负责人累计要缴纳个人罚款高达35万元。安华农险辽宁分公司也被处罚了30万元，沈阳中支罚款金额为45万元，其负责人累计被罚16万元。 
<br> 
<br> 　　《投资快报》发自广州",5e482604d6ee45b1b09a2449e7c37f24
1737344,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=266918,瑞士再保险报告：2015全球寿险保费增速放缓,,保险,中国保险网,??　京华时报讯?（记者牛颖惠）瑞士再保险最新一期sigma报告指出，在2015年全球各地区经济增长参差不齐的背景下，全球保险业保费收入实际增长率达到3.8%。尽管作为保险需求主要驱动因素的全球经济增长较为温和（2.5%），但是继2014年直保收入取得3.4%的增长之后，2015,"&nbsp;&nbsp;　京华时报讯&nbsp;（记者牛颖惠）瑞士再保险最新一期sigma报告指出，在2015年全球各地区经济增长参差不齐的背景下，全球保险业保费收入实际增长率达到3.8%。尽管作为保险需求主要驱动因素的全球经济增长较为温和（2.5%），但是继2014年直保收入取得3.4%的增长之后，2015年行业整体继续表现稳健。受发达市场趋弱影响，2015年寿险业略有放缓，保费增速从2014年的4.3%下滑至4.0%。 
<br> 
<br> 　　在非寿险方面，亚洲发达市场的强劲增长以及北美和西欧市场的改善促使保费增长率从2014年的2.4%提高至3.6%。 
<br> 
<br> 　　瑞再方面表示，2015年，发达经济体的利率依然处于非常低的水平，这对寿险和非寿险的盈利都形成压力，虽然对后者的压力相对较小。对于寿险业，很多市场的保费仅略有增长，这也对利润形成压力。对于非寿险业，承保和投资业绩都弱于2014年。承保业绩主要受到储备金释放水平较低的冲击，而投资业绩则受低利率环境的影响。 
<br> 
<br> 　　瑞士再保险首席经济学家高旷楷指出：“利率和宏观经济以及金融市场环境将会继续影响保险业的发展前景。鉴于盈利承压，寿险公司将会继续注重改善资本管理、降低费用支出，并提升投资收益。非寿险业的盈利水平也将继续低迷，主要是因为投资回报依然较低，以及费率疲软。” 
<br> 
<br> 　　不过，保险业总体资本状况依然良好，这表明保险公司更有能力度过经济和市场动荡期。2015年底全球寿险业的资本状况比2014年更强劲，主要是中国保险业表现强健以及利率下降带来的影响，后者使得固定收益和衍生品投资按市值计价的价值增加。2015年，非寿险业的偿付能力达到130%的创纪录高点。预计资本实力将依然强劲，但如果美国和英国的利率开始上升，因超低利率而表现出来的较高未兑现收益就会减少，它对资本状况的支持效应也将会消失。",5e482604d6ee45b1b09a2449e7c37f24
